ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
8199,Wyoming,09-22-2020,5016,49,4230.0,737.0,866.6819868027969,94840.0,,0.9768740031897928,16386.786209804082,
8200,Alabama,09-23-2020,147153,2488,64583.0,80082.0,3001.171687382793,1070903.0,,1.6907572390641032,21840.96663699208,
8201,Alaska,09-23-2020,7004,45,2731.0,4228.0,957.4257222727243,433198.0,,0.6424900057110223,59216.862940762374,
8202,Arizona,09-23-2020,215284,5525,34227.0,175532.0,2957.71905955404,1409866.0,,2.5663774363166802,19369.70485320421,
8203,Arkansas,09-23-2020,77963,1229,69952.0,6782.0,2583.4348420242004,906947.0,,1.5763887998152968,30053.210877843623,
8204,California,09-23-2020,796436,15291,,781145.0,2015.66993585757,13879423.0,,1.919928280489581,35126.909969099936,
8205,Colorado,09-23-2020,66649,2030,6332.0,58287.0,1157.3546694969173,1232288.0,,3.0458071388918064,21398.58468941796,
8206,Connecticut,09-23-2020,56315,4497,9204.0,42614.0,1579.5362336889013,1489898.0,,7.9854390482109565,41789.00604635757,
8207,Delaware,09-23-2020,19830,629,10443.0,8758.0,2036.4277175989253,276044.0,,3.171961674230963,28348.141849565185,
8208,Florida,09-23-2020,690499,13618,,676881.0,3214.952301539031,5155980.0,,1.9721969184604176,24006.160425560654,
8209,Georgia,09-23-2020,310161,6769,,303392.0,2921.245579082608,2803215.0,,2.182414939337957,26402.028062741778,
8210,Hawaii,09-23-2020,11689,122,4992.0,6575.0,825.5689779867108,284069.0,,1.0437163144837027,20063.183677620567,
8211,Idaho,09-23-2020,38743,454,20674.0,17615.0,2167.968148892178,292159.0,,1.1718245876674496,16348.537965882604,
8212,Illinois,09-23-2020,281303,8744,,272559.0,2219.9098298500267,5233805.0,,3.1083920185707226,41302.7062172043,
8213,Indiana,09-23-2020,113337,3530,90069.0,19738.0,1683.5013834220188,1322819.0,,3.1146051157168446,19649.078557901936,
8214,Iowa,09-23-2020,82871,1298,60350.0,21223.0,2626.5978250878743,731853.0,,1.5662897756754477,23196.09390599892,
8215,Kansas,09-23-2020,54846,620,2008.0,52218.0,1882.5983055722793,492281.0,,1.1304379535426468,16897.629297768795,
8216,Kentucky,09-23-2020,63515,1124,11480.0,50911.0,1421.65731466918,1216779.0,,1.7696607100684878,27235.18484902543,
8217,Louisiana,09-23-2020,162645,5407,149640.0,7598.0,3498.649327115807,2220009.0,,3.3244182114420977,47754.51439663706,
8218,Maine,09-23-2020,5170,140,4445.0,585.0,384.6119510910481,386035.0,,2.7079303675048356,28718.312290025682,
8219,Maryland,09-23-2020,121297,3902,7396.0,109999.0,2006.3417183840365,1552105.0,,3.2168973676183255,25672.959865556888,
8220,Massachusetts,09-23-2020,128512,9347,109397.0,9768.0,1864.5185936081568,3476679.0,,7.273250747011953,50441.457914490566,
8221,Michigan,09-23-2020,131259,7013,90216.0,34030.0,1314.3174073685045,3425107.0,,5.342871726891108,34296.14542393067,
8222,Minnesota,09-23-2020,92100,2037,83507.0,6556.0,1633.08527932319,1873867.0,,2.2117263843648205,33226.76018577099,
8223,Mississippi,09-23-2020,94573,2870,85327.0,6376.0,3177.697084386568,716711.0,,3.0346927770082366,24081.82520431605,
8224,Missouri,09-23-2020,118205,1938,,116267.0,1925.9696407029126,1244563.0,,1.6395245547988664,20278.25010737397,
8225,Montana,09-23-2020,10912,165,8510.0,2237.0,1020.9790994949373,317160.0,,1.5120967741935485,29675.012023076826,
8226,Nebraska,09-23-2020,42278,462,31212.0,10604.0,2185.5782234151225,431102.0,,1.092766923695539,22285.99137307125,
8227,Nevada,09-23-2020,76807,1556,2059.0,73192.0,2493.607466634807,671924.0,,2.025857018240525,21814.609389914018,
8228,New Hampshire,09-23-2020,8007,438,7303.0,266.0,588.8751359663927,413391.0,,5.4702135631322575,30402.857666077573,
8229,New Jersey,09-23-2020,200988,16082,34729.0,150177.0,2262.820317962124,3422747.0,,8.001472724739786,38534.944647660086,
8230,New Mexico,09-23-2020,27987,857,15586.0,11544.0,1334.7297276029662,872331.0,,3.062135991710437,41602.391039040376,
8231,New York,09-23-2020,451892,33090,76306.0,342496.0,2322.9268924080275,10135692.0,,7.322546095084666,52101.987908537674,
8232,North Carolina,09-23-2020,196500,3316,176422.0,16762.0,1873.5547884627927,2842427.0,,1.6875318066157758,27101.48965244749,
8233,North Dakota,09-23-2020,18981,203,15476.0,3302.0,2490.742223073713,575479.0,,1.0694905431747537,75516.03412845674,
8234,Ohio,09-23-2020,146753,4687,126023.0,16043.0,1255.468770050731,2931199.0,,3.1938018302862634,25076.344628756706,
8235,Oklahoma,09-23-2020,80161,970,66779.0,12412.0,2025.8172223147449,1114326.0,,1.2100647447012889,28161.085840659434,
8236,Oregon,09-23-2020,31503,538,5475.0,25490.0,746.9171264116278,646125.0,,1.7077738628067167,15319.233987325431,
8237,Pennsylvania,09-23-2020,157336,8038,123560.0,25738.0,1228.9965254617855,1942956.0,,5.108811715055677,15176.985388754823,
8238,Rhode Island,09-23-2020,24177,1102,2275.0,20800.0,2282.2248506410942,706578.0,,4.5580510402448615,66698.50976201691,
8239,South Carolina,09-23-2020,141686,3262,67491.0,70933.0,2751.871632411511,1190584.0,,2.302274042601245,23123.91016475181,
8240,South Dakota,09-23-2020,19634,202,16324.0,3108.0,2219.3862267834274,180132.0,,1.028827544056229,20361.743903583192,
8241,Tennessee,09-23-2020,186798,2277,169649.0,14872.0,2735.2941951691378,2713343.0,,1.2189638004689558,39731.6425090355,
8242,Texas,09-23-2020,742913,15372,618054.0,109487.0,2562.1328767351474,5740674.0,,2.0691521079857265,19798.239618930704,
8243,Utah,09-23-2020,65921,444,52357.0,13120.0,2056.2028573050547,775858.0,,0.6735334718830115,24200.50418626819,
8244,Vermont,09-23-2020,1722,58,1565.0,99.0,275.9664032539036,157263.0,,3.368176538908246,25202.848127130444,
8245,Virginia,09-23-2020,142459,3087,17038.0,122334.0,1669.0139170213315,1922606.0,,2.1669392597168318,22524.769729878168,
8246,Washington,09-23-2020,83702,2081,,81621.0,1099.1881304175909,1740899.0,,2.4862010465699744,22861.765752979063,
8247,West Virginia,09-23-2020,14515,322,10721.0,3472.0,809.9224003388115,525580.0,,2.2183947640372037,29326.835354465897,
8248,Wisconsin,09-23-2020,105932,1259,89393.0,15280.0,1819.3765700049155,1472405.0,,1.1884982819167014,25288.47901066805,
8249,Wyoming,09-23-2020,5169,50,4277.0,842.0,893.1178608021646,94993.0,,0.9673050880247628,16413.22208380345,
8250,Alabama,09-24-2020,148206,2506,64583.0,81117.0,3022.6475240073546,1078180.0,,1.6908897075691942,21989.38037214586,
8251,Alaska,09-24-2020,7132,46,2731.0,4355.0,974.9229370715403,433198.0,,0.6449803701626472,59216.862940762374,
8252,Arizona,09-24-2020,215852,5559,34393.0,175900.0,2965.5226326288002,1420417.0,,2.5753757204010155,19514.661718541884,
8253,Arkansas,09-24-2020,79049,1246,70737.0,7066.0,2619.4212745426807,917413.0,,1.5762375235613353,30400.019351820065,
8254,California,09-24-2020,799516,15393,,784123.0,2023.46499208612,13952857.0,,1.9252898003291992,35312.76131945297,
8255,Colorado,09-24-2020,67196,2033,6351.0,58812.0,1166.8532816923714,1245745.0,,3.0254777070063694,21632.26444136352,
8256,Connecticut,09-24-2020,56472,4499,9310.0,42663.0,1583.939806248417,1505473.0,,7.9667799971667375,42225.85727320129,
8257,Delaware,09-24-2020,19947,630,10487.0,8830.0,2048.442949215621,277916.0,,3.1583696796510754,28540.385555432324,
8258,Florida,09-24-2020,693040,13795,,679245.0,3226.783156903355,5179499.0,,1.9905055985224518,24115.664513444786,
8259,Georgia,09-24-2020,311698,6816,,304882.0,2935.721784843648,2824816.0,,2.1867320290794297,26605.4766773444,
8260,Hawaii,09-24-2020,11779,124,5125.0,6530.0,831.9254847895855,286785.0,,1.0527209440529757,20255.008927360665,
8261,Idaho,09-24-2020,39234,457,20901.0,17876.0,2195.4433666374757,294063.0,,1.1648060355813834,16455.081376446855,
8262,Illinois,09-24-2020,283559,8774,,274785.0,2237.713111635652,5295876.0,,3.094241410076916,41792.54110360304,
8263,Indiana,09-24-2020,114236,3548,90979.0,19709.0,1696.8550785409686,1331608.0,,3.1058510452046635,19779.629866467505,
8264,Iowa,09-24-2020,83991,1303,61509.0,21179.0,2662.0962450912343,738580.0,,1.5513566929790097,23409.30629114409,
8265,Kansas,09-24-2020,55292,621,2008.0,52663.0,1897.9073316504846,492281.0,,1.123128119800333,16897.629297768795,
8266,Kentucky,09-24-2020,64158,1137,11570.0,51451.0,1436.0495944980753,1226385.0,,1.7721874123258206,27450.19610880205,
8267,Louisiana,09-24-2020,163222,5423,149640.0,8159.0,3511.061148332234,2237534.0,,3.32246878484518,48131.493888522484,
8268,Maine,09-24-2020,5214,140,4478.0,596.0,387.88524429182297,399966.0,,2.685078634445724,29754.68155320738,
8269,Maryland,09-24-2020,121800,3909,7416.0,110475.0,2014.661708856572,1561579.0,,3.20935960591133,25829.666803403423,
8270,Massachusetts,09-24-2020,128993,9362,111479.0,8152.0,1871.4971904981398,3642716.0,,7.257758172924112,52850.40862513952,
8271,Michigan,09-24-2020,132337,7019,90216.0,35102.0,1325.111594168215,3462824.0,,5.303883267718024,34673.8117908367,
8272,Minnesota,09-24-2020,93012,2040,83862.0,7110.0,1649.2565472357062,1895302.0,,2.1932653851115984,33606.83817667536,
8273,Mississippi,09-24-2020,95310,2874,85327.0,7109.0,3202.4606294913324,721759.0,,3.0154233553666985,24251.44036807297,
8274,Missouri,09-24-2020,119561,1951,,117610.0,1948.063586244922,1259531.0,,1.6318030126880838,20522.13076878458,
8275,Montana,09-24-2020,11242,165,8634.0,2443.0,1051.8554835522439,321518.0,,1.4677103718199611,30082.767422233617,
8276,Nebraska,09-24-2020,42731,462,31383.0,10886.0,2208.996240710336,434369.0,,1.0811822798436732,22454.88025276984,
8277,Nevada,09-24-2020,77197,1564,2062.0,73571.0,2506.2691629904457,675488.0,,2.0259854657564413,21930.317815071703,
8278,New Hampshire,09-24-2020,8044,438,7325.0,281.0,591.5963024495646,417689.0,,5.445052212829438,30718.95424836601,
8279,New Jersey,09-24-2020,201216,16091,34650.0,150475.0,2265.387252468141,3451804.0,,7.996878975826973,38862.08243687649,
8280,New Mexico,09-24-2020,28224,859,15669.0,11696.0,1346.032509088724,878406.0,,3.0435090702947845,41892.11423535253,
8281,New York,09-24-2020,452847,33095,76382.0,343370.0,2327.8360193282865,10228645.0,,7.3082078494502545,52579.80788196053,
8282,North Carolina,09-24-2020,198187,3356,176422.0,18409.0,1889.6397092166687,2870191.0,,1.693350219741961,27366.209118843824,
8283,North Dakota,09-24-2020,19451,211,15757.0,3483.0,2552.416994942669,582104.0,,1.0847771322811166,76385.38596597128,
8284,Ohio,09-24-2020,147744,4715,127239.0,15790.0,1263.9467538133815,2955715.0,,3.191330950833875,25286.0784833734,
8285,Oklahoma,09-24-2020,81244,981,67807.0,12456.0,2053.186642004705,1126926.0,,1.2074737826793362,28479.511222093868,
8286,Oregon,09-24-2020,31865,539,5484.0,25842.0,755.4999280419808,650498.0,,1.6915110622940532,15422.915179395965,
8287,Pennsylvania,09-24-2020,158181,8054,125785.0,24342.0,1235.5970623002409,1956867.0,,5.091635531448151,15285.64819107406,
8288,Rhode Island,09-24-2020,24311,1106,2278.0,20927.0,2294.8739853553225,717047.0,,4.549380938669739,67686.74701069796,
8289,South Carolina,09-24-2020,142707,3279,68079.0,71349.0,2771.7018269027953,1207106.0,,2.2977148983581746,23444.805829183755,
8290,South Dakota,09-24-2020,20097,210,16596.0,3291.0,2271.722776798744,181661.0,,1.044932079414838,20534.578860329235,
8291,Tennessee,09-24-2020,187690,2312,171153.0,14225.0,2748.3558040840658,2729388.0,,1.2318184239970165,39966.59039585168,
8292,Texas,09-24-2020,747366,15510,642169.0,89687.0,2577.490230422728,5860833.0,,2.075288412906126,20212.639857364567,
8293,Utah,09-24-2020,67119,444,52860.0,13815.0,2093.5707828985906,784975.0,,0.6615116434988603,24484.880962258398,
8294,Vermont,09-24-2020,1724,58,1566.0,100.0,276.2869217245817,158189.0,,3.3642691415313224,25351.248179054437,
8295,Virginia,09-24-2020,143357,3111,17099.0,123147.0,1679.5346598138904,1952965.0,,2.1701067963196774,22880.448160211465,
8296,Washington,09-24-2020,84238,2080,,82158.0,1106.2269686520874,1743296.0,,2.46919442531874,22893.24354262101,
8297,West Virginia,09-24-2020,14719,328,10831.0,3560.0,821.305395148947,529025.0,,2.2284122562674096,29519.062889372362,
8298,Wisconsin,09-24-2020,108324,1265,90726.0,16333.0,1860.4590451347324,1485770.0,,1.1677929175436652,25518.022187971557,
8299,Wyoming,09-24-2020,5305,50,4364.0,891.0,916.6164154682692,96640.0,,0.942507068803016,16697.79649214958,
8300,Alabama,09-25-2020,150658,2491,64583.0,83584.0,3072.655834931785,1097595.0,,1.6534136919380318,22385.34748331952,
8301,Alaska,09-25-2020,7254,52,3042.0,4160.0,991.599969926662,441332.0,,0.7168458781362007,60328.75626243089,
8302,Arizona,09-25-2020,216367,5587,34564.0,176216.0,2972.598055399049,1423603.0,,2.58218674751695,19558.43316892249,
8303,Arkansas,09-25-2020,79946,1266,71426.0,7254.0,2649.1448748825305,926294.0,,1.5835689090135845,30694.306190859315,
8304,California,09-25-2020,803660,15516,,788144.0,2033.952885920896,14052247.0,,1.9306671975711125,35564.30373456841,
8305,Colorado,09-25-2020,67905,2034,6384.0,59487.0,1179.1650112107934,1260861.0,,2.995361166335321,21894.752598486888,
8306,Connecticut,09-25-2020,56587,4501,9310.0,42776.0,1587.1653530276803,1519151.0,,7.954123738667892,42609.5010023036,
8307,Delaware,09-25-2020,20085,631,10517.0,8937.0,2062.6147608660826,279374.0,,3.141647996016928,28690.113826348068,
8308,Florida,09-25-2020,695887,13915,,681972.0,3240.038743374127,5205994.0,,1.9996062579125635,24239.024809736704,
8309,Georgia,09-25-2020,312514,6874,,305640.0,2943.407265586009,2847494.0,,2.199581458750648,26819.06899630918,
8310,Hawaii,09-25-2020,11891,127,5265.0,6499.0,839.8358043664964,286875.0,,1.0680346480531495,20261.36543416354,
8311,Idaho,09-25-2020,39757,458,21105.0,18194.0,2224.7092299384744,296412.0,,1.1519983902205901,16586.52595177008,
8312,Illinois,09-25-2020,286332,8807,,277525.0,2259.596312163816,5365960.0,,3.075800120140257,42345.6107847483,
8313,Indiana,09-25-2020,115407,3566,91866.0,19975.0,1714.2490462654293,1341462.0,,3.0899338861594186,19926.00062475686,
8314,Iowa,09-25-2020,85031,1312,62648.0,21071.0,2695.0590636657826,744981.0,,1.5429666827392363,23612.18610046687,
8315,Kansas,09-25-2020,56425,635,2039.0,53751.0,1936.7977499164185,502770.0,,1.125387682764732,17257.666011971247,
8316,Kentucky,09-25-2020,65066,1149,11677.0,52240.0,1456.3733737898901,1244628.0,,1.7658992407709095,27858.529485036168,
8317,Louisiana,09-25-2020,163928,5444,149640.0,8844.0,3526.247882784224,2256065.0,,3.3209701820311355,48530.113401454226,
8318,Maine,09-25-2020,5234,140,4507.0,587.0,389.3731048376298,406394.0,,2.6748184944593048,30232.879932629683,
8319,Maryland,09-25-2020,122359,3917,7431.0,111011.0,2023.9079805745596,1572484.0,,3.201235708039458,26010.04353521853,
8320,Massachusetts,09-25-2020,129481,9373,111479.0,8629.0,1878.5773470102224,3706728.0,,7.238899915817765,53779.12784368755,
8321,Michigan,09-25-2020,133377,7027,90216.0,36134.0,1335.525280876656,3502312.0,,5.2685245582071865,35069.211464627966,
8322,Minnesota,09-25-2020,94189,2046,84256.0,7887.0,1670.1267033026265,1924020.0,,2.172228179511408,34116.05579938549,
8323,Mississippi,09-25-2020,96032,2894,85327.0,7811.0,3226.7201675722554,726386.0,,3.013578807064312,24406.909734694058,
8324,Missouri,09-25-2020,121456,1991,,119465.0,1978.9397122051776,1273165.0,,1.6392767751284416,20744.275940996784,
8325,Montana,09-25-2020,11564,170,8681.0,2713.0,1081.9833492081614,326116.0,,1.4700795572466274,30512.978373432088,
8326,Nebraska,09-25-2020,43162,468,31774.0,10920.0,2231.2769591523606,437304.0,,1.0842871043973863,22606.606258865762,
8327,Nevada,09-25-2020,77753,1573,2075.0,74105.0,2524.3201967692544,681336.0,,2.0230730647049,22120.178328630107,
8328,New Hampshire,09-25-2020,8085,438,7325.0,322.0,594.6116490930792,417689.0,,5.417439703153988,30718.95424836601,
8329,New Jersey,09-25-2020,202100,16097,34650.0,151353.0,2275.3397529212953,3478711.0,,7.964868876793666,39165.014484040534,
8330,New Mexico,09-25-2020,28487,865,15825.0,11797.0,1358.5752581636364,885373.0,,3.036472777056201,42224.377858184904,
8331,New York,09-25-2020,453755,33122,76456.0,344177.0,2332.50354523781,10323463.0,,7.299533889433725,53067.214789107245,
8332,North Carolina,09-25-2020,204330,3409,176422.0,24499.0,1948.2109411023025,2903054.0,,1.6683795820486471,27679.54566344053,
8333,North Dakota,09-25-2020,19885,219,16104.0,3562.0,2609.3677417323,587564.0,,1.1013326628111642,77101.86310300214,
8334,Ohio,09-25-2020,148894,4734,128369.0,15791.0,1273.7849791686274,2995593.0,,3.179443093744544,25627.233918779042,
8335,Oklahoma,09-25-2020,82520,993,68911.0,12616.0,2085.433529838859,1140664.0,,1.2033446437227342,28826.695975280083,
8336,Oregon,09-25-2020,32314,542,5490.0,26282.0,766.1454471912308,662906.0,,1.677291576406511,15717.101374504859,
8337,Pennsylvania,09-25-2020,159014,8065,126446.0,24503.0,1242.103863704304,1970600.0,,5.071880463355428,15392.920584449806,
8338,Rhode Island,09-25-2020,24181,1107,2278.0,20796.0,2282.6024367519667,727469.0,,4.577974442744304,68670.54762257625,
8339,South Carolina,09-25-2020,143902,3297,68854.0,71751.0,2794.9115060576287,1226467.0,,2.2911425831468644,23820.841476143363,
8340,South Dakota,09-25-2020,20554,216,16831.0,3507.0,2323.381099384057,183947.0,,1.0508903376471732,20792.9835111608,
8341,Tennessee,09-25-2020,189454,2352,172618.0,14484.0,2774.1861607274905,2762845.0,,1.2414623074730542,40456.50323157676,
8342,Texas,09-25-2020,751068,15610,646143.0,89315.0,2590.257561065311,5913449.0,,2.0783737291430335,20394.100113736844,
8343,Utah,09-25-2020,68530,448,53360.0,14722.0,2137.582588418189,795217.0,,0.6537282941777324,24804.34865335104,
8344,Vermont,09-25-2020,1731,58,1576.0,97.0,277.4087363719553,159279.0,,3.350664355863662,25525.93074557404,
8345,Virginia,09-25-2020,144294,3134,17185.0,123975.0,1690.512316825725,1973499.0,,2.171954481821836,23121.01935453486,
8346,Washington,09-25-2020,85226,2100,,83126.0,1119.201543606719,1783279.0,,2.4640367962828247,23418.306731296158,
8347,West Virginia,09-25-2020,14962,335,10968.0,3659.0,834.8645507316085,535394.0,,2.2390054805507287,29874.446683224087,
8348,Wisconsin,09-25-2020,110828,1274,92366.0,17188.0,1903.4651144177847,1500974.0,,1.1495289998917242,25779.150094273293,
8349,Wyoming,09-25-2020,5420,50,4450.0,920.0,936.4865168403427,97826.0,,0.922509225092251,16902.71771151723,
8350,Alabama,09-26-2020,151591,2501,64583.0,84507.0,3091.6842827672217,1104932.0,,1.6498340930530178,22534.98491286786,
8351,Alaska,09-26-2020,7367,52,3267.0,4048.0,1007.0467298662421,442869.0,,0.7058504140084159,60538.859537007294,
8352,Arizona,09-26-2020,216826,5622,34730.0,176474.0,2978.9041118098157,1434227.0,,2.5928624795919317,19704.392958264485,
8353,Arkansas,09-26-2020,80755,1285,72051.0,7419.0,2675.9524475413245,933895.0,,1.5912327410067488,30946.17808181048,
8354,California,09-26-2020,807451,15583,,791868.0,2043.5473853242831,14182730.0,,1.9299003902403984,35894.538254656036,
8355,Colorado,09-26-2020,68489,2040,6404.0,60045.0,1189.306125510876,1277613.0,,2.97858050197842,22185.64976758789,
8356,Connecticut,09-26-2020,56587,4501,9310.0,42776.0,1587.1653530276803,1519151.0,,7.954123738667892,42609.5010023036,
8357,Delaware,09-26-2020,20156,633,10541.0,8982.0,2069.9060552659575,280399.0,,3.1405040682675134,28795.37547085331,
8358,Florida,09-26-2020,698682,14022,,684660.0,3253.052218676484,5235007.0,,2.006921603819764,24374.108873760768,
8359,Georgia,09-26-2020,313873,6914,,306959.0,2956.2069816753087,2872355.0,,2.202801770142701,27053.22185995604,
8360,Hawaii,09-26-2020,12018,131,5397.0,6490.0,848.8055417438866,289967.0,,1.09003161923781,20479.74675676897,
8361,Idaho,09-26-2020,40296,460,21291.0,18545.0,2254.870416017325,298652.0,,1.1415525114155252,16711.8711406692,
8362,Illinois,09-26-2020,288773,8832,,279941.0,2278.859526188068,5431177.0,,3.0584576812929187,42860.27241072929,
8363,Indiana,09-26-2020,116549,3577,92306.0,20666.0,1731.2122496312134,1350390.0,,3.0690954019339505,20058.616631455392,
8364,Iowa,09-26-2020,85908,1314,65490.0,19104.0,2722.855594329128,750898.0,,1.529543232295013,23799.72552114533,
8365,Kansas,09-26-2020,56653,635,2039.0,53979.0,1944.623888808416,502770.0,,1.1208585600056484,17257.666011971247,
8366,Kentucky,09-26-2020,66036,1154,11750.0,53132.0,1478.0849001258593,1274688.0,,1.7475316494033557,28531.36297128281,
8367,Louisiana,09-26-2020,163928,5444,149640.0,8844.0,3526.247882784224,2256065.0,,3.3209701820311355,48530.113401454226,
8368,Maine,09-26-2020,5258,140,4538.0,580.0,391.1585374925979,406419.0,,2.6626093571700267,30234.739758311935,
8369,Maryland,09-26-2020,122972,3925,7458.0,111589.0,2034.0474520649454,1584300.0,,3.1917834954298536,26205.48887800876,
8370,Massachusetts,09-26-2020,130050,9391,111479.0,9180.0,1886.8326934351714,3780020.0,,7.221068819684737,54842.486104104704,
8371,Michigan,09-26-2020,134373,7044,95051.0,32278.0,1345.4983885320478,3543057.0,,5.242124533946551,35477.197680912024,
8372,Minnesota,09-26-2020,95659,2056,85259.0,8344.0,1696.192233819511,1954715.0,,2.149301163507877,34660.32890089282,
8373,Mississippi,09-26-2020,96677,2911,85327.0,8439.0,3248.3924695974565,730713.0,,3.0110574386875886,24552.29896083832,
8374,Missouri,09-26-2020,123506,2054,,121452.0,2012.3413260408106,1289169.0,,1.6630770974689488,21005.03663749701,
8375,Montana,09-26-2020,11907,171,8749.0,2987.0,1114.0760756677253,329285.0,,1.4361300075585792,30809.4852251824,
8376,Nebraska,09-26-2020,43596,469,32238.0,10889.0,2253.7127638016386,440645.0,,1.0757867694283878,22779.320598343267,
8377,Nevada,09-26-2020,78355,1582,2075.0,74698.0,2543.864661400267,685678.0,,2.019016016846404,22261.145214722885,
8378,New Hampshire,09-26-2020,8121,439,7379.0,303.0,597.2592705361654,422591.0,,5.405738209580102,31079.472034866234,
8379,New Jersey,09-26-2020,202850,16103,34650.0,152097.0,2283.7836164279306,3512568.0,,7.938378111905347,39546.1929996994,
8380,New Mexico,09-26-2020,28692,870,16020.0,11802.0,1368.3519256935115,893489.0,,3.032204098703472,42611.438510245716,
8381,New York,09-26-2020,454760,33125,76528.0,345107.0,2337.6696945099147,10423416.0,,7.284061922772452,53581.017891788564,
8382,North Carolina,09-26-2020,206060,3440,176422.0,26198.0,1964.7058509447488,2947803.0,,1.6694166747549255,28106.21081982181,
8383,North Dakota,09-26-2020,20380,227,16481.0,3672.0,2674.3230865730084,594628.0,,1.113837095191364,78028.82180190063,
8384,Ohio,09-26-2020,150009,4740,129498.0,15771.0,1283.3237802739304,3033987.0,,3.1598104113753176,25955.693765987115,
8385,Oklahoma,09-26-2020,83510,1004,69754.0,12752.0,2110.452666951565,1158985.0,,1.2022512273979165,29289.70164299916,
8386,Oregon,09-26-2020,32581,542,5490.0,26549.0,772.4758561285353,668671.0,,1.6635462386053217,15853.786046877744,
8387,Pennsylvania,09-26-2020,159933,8083,127290.0,24560.0,1249.2824357215118,1985524.0,,5.053991358881532,15509.496219688986,
8388,Rhode Island,09-26-2020,24181,1107,2278.0,20796.0,2282.6024367519667,727469.0,,4.577974442744304,68670.54762257625,
8389,South Carolina,09-26-2020,145273,3323,69629.0,72321.0,2821.539514527317,1242797.0,,2.287417482945902,24138.00805405,
8390,South Dakota,09-26-2020,21133,218,17173.0,3742.0,2388.830046379453,186134.0,,1.0315620120191171,21040.197409397293,
8391,Tennessee,09-26-2020,190891,2374,174044.0,14473.0,2795.228236972729,2789879.0,,1.2436416593762931,40852.36369727877,
8392,Texas,09-26-2020,754311,15707,649580.0,89024.0,2601.441908248968,5994813.0,,2.08229761994721,20674.70548661722,
8393,Utah,09-26-2020,69547,448,53806.0,15293.0,2169.304775670798,805079.0,,0.6441686916761327,25111.9634131202,
8394,Vermont,09-26-2020,1739,58,1580.0,101.0,278.69081025466795,160276.0,,3.3352501437607818,25685.70920320711,
8395,Virginia,09-26-2020,145267,3142,17255.0,124870.0,1701.9117408091995,1993344.0,,2.1629138069898874,23353.51839765104,
8396,Washington,09-26-2020,85830,2100,,83730.0,1127.1333687814129,1801021.0,,2.446696959105208,23651.29752972235,
8397,West Virginia,09-26-2020,15167,337,11121.0,3709.0,846.3033445359114,542291.0,,2.2219291883694865,30259.292345996168,
8398,Wisconsin,09-26-2020,113645,1281,94094.0,18270.0,1951.846942361219,1513643.0,,1.1271943332306744,25996.739507910264,
8399,Wyoming,09-26-2020,5465,50,4479.0,936.0,944.2617738989804,97871.0,,0.9149130832570904,16910.492968575865,
